inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
0.5792914996010884,1.1247767199858125,1.1512538739550502,-0.990752808860645,-1.4167866471158133,-1.2661023336511246,0.39497136157639967,-1.2746037729916941,-0.13536004063207652,1.3712713963032201,-0.05130812440863104,-0.7778127881608037,0.12540967271338568,-0.06867285406832548,0.4526576388032423,1.6191445538188523,0.39676885883697566,2.033782511765904,0.45530190347754224,-0.767331292708044,0,1,7,8,1
-0.01851313599238993,-1.6320148850264173,0.2565773958493077,0.709029775318304,1.3538918593234255,-0.09515051205677928,2.1009871898131114,-1.7592870200405772,0.41934187246162524,-0.7985203921840281,-1.907221999688803,-0.20177437629915856,-1.4571726984209565,-0.16142789803281682,0.03476924809445675,1.1185414093359494,-1.5075851347639375,0.9084451656457725,0.09808045027979402,1.0288491536095945,1,0,4,0,1
-1.389572466763596,-1.2511991366336779,-0.8333177577042885,1.129816546358944,0.33520824203254546,1.1358742770149732,0.39883073120450924,-0.19435784667577463,-0.18868504821877893,0.4327767783660504,-0.21111389571485958,1.2195012431978693,-1.3023372395011958,1.2141436360610967,-1.8734007479160366,0.14510228636122208,-0.3310427306235488,-1.516355703651181,-2.0600194166787373,-1.0975146701051686,0,0,0,1,0
0.820344012612456,-0.030263057596985755,-0.07034827052165601,0.35961635303459194,-1.3535812754284167,0.3003022660112235,1.3997391457617752,1.0160255518770371,0.5792228150775092,0.40772247679410417,-0.31687682069529177,1.418875266484242,0.4292396716006999,-0.8043787149359223,-0.150766794947959,-0.6756999641781269,-0.138867507385521,1.2154672559569202,-0.1762829701102824,-0.7945957467783822,1,1,7,4,0
0.6386601686431024,-1.8802884105687847,-0.05753893815231804,0.730498681700332,-1.2608819809521514,-0.41466498369450067,1.0786100145509674,1.63534935426451,0.42432979743731225,-0.08808664667611227,-1.0622619900922206,0.7972883993212229,0.30652447500382024,-2.3532566948439344,-1.7327896578459479,0.35026610981176515,-0.8321906098953469,-1.0395703682821988,-0.10404915469585277,0.34320350377501485,1,1,7,0,0
0.49097495163825133,0.5053371476473485,-0.10632165120387682,0.635167037098547,0.7544004293190443,0.15392581256534438,-1.6642320566135629,0.123378762453304,-1.492548016245537,-1.4269882580578632,-0.9968198882565596,1.04981119137842,0.5452553456815439,0.3225906978826006,-0.8626141808368348,-0.387775383551393,-1.3701225061570623,1.3643013268920965,2.1972580075702917,0.5565984140731257,1,1,6,6,0
0.000682818957482628,0.41905073475346005,-3.195941777151042,2.0491319098547915,-0.12408251315595017,0.10799160775452518,-1.0265106169518394,-0.5984070337912275,2.1682698210818323,2.4179457228739816,-1.8553502295117605,0.05749385404556517,1.8680819229034196,0.1979242063536517,0.6840997894272147,-0.1695380621512009,0.515308338469682,1.4455571107787026,0.5217037759119745,-1.21568515077806,0,0,4,6,0
0.5872624134641767,-0.5674472812283516,-1.8176125671035572,-0.34411638192471417,1.9370753017704254,-0.3700534068669464,-1.6441184734895966,1.003584369825254,-0.5978715830412926,-1.5542912634103017,-0.20412563096441697,-0.5537489583643949,0.11445332469810961,0.022837476871768635,0.5103178916821929,0.15099179321729725,2.2615827376934483,-0.6893385144910279,-1.3719569117460209,-0.9437327899095619,1,1,7,2,0
-2.1715714047604475,1.1364555743248452,-1.782685901652088,-0.6415114414064786,0.2767183138114402,-1.1548471393933526,-0.16064615423843426,-0.8574247969327319,-0.016935855016628535,-0.22406887680910714,-0.04622166940195229,0.4845145842995369,-0.2754099517018453,1.65846400147115,1.4085514383170807,0.4442531046708753,0.4806038076010041,-0.553212865906303,0.37089247315566154,0.5400439250564323,0,0,0,8,0
0.45780560992578473,-0.6160712153363237,1.7268652743337267,0.22480474676708637,-1.5816120686976411,-0.2176743358420198,0.07106410511751476,0.016025357975076718,2.541004126581881,-0.24455149136522641,-0.5773450750161434,0.16298101747430413,-0.1427568581537658,-0.7494532613342663,-1.7617489949418572,0.7323601730604237,-0.8642114449496342,-1.0064482230923808,-0.8110519580325313,-1.461914032922481,1,1,6,2,1
0.37405656984757213,0.3018733807210118,-1.551215612881027,-0.7145303822258926,0.7518604673168144,-1.1010668407485873,0.26570709860245734,0.4125035948641393,0.47088781575401856,0.5602642163576891,0.6277260531400652,-0.6237930920425293,-1.4676545636611737,-0.8735354123833502,0.7299211969049114,-1.2008465937956947,-1.040610679884507,-1.0461440007576739,-1.8459744547432604,-1.1470043661317995,1,1,6,6,0
1.9532591375265682,0.351662354974059,-0.8845472155987405,0.6835458338181382,0.7160518885268989,-2.681046107870891,-0.09153576950674266,-1.2925703309558685,0.39577481457394925,0.5884803133978428,-1.0739978452461971,0.009881290359578795,0.8360981992002847,1.023647212530091,-0.8453622043802214,1.0789666956454387,0.2579234543780825,-0.4934763487157868,-0.0905564411691273,0.8002155912440635,1,1,9,6,0
0.07580455819372633,0.25617060569427813,0.7884989473510197,0.04108086409475417,-1.7072259945705526,1.1322873748389386,-2.0029484138651927,-0.4167916511383418,1.2074257491566482,-0.35654242864278574,-0.6936964924644041,0.8792639051665606,-0.8511147868343866,-1.2222257195919537,0.2745139874932834,-0.18292329841259092,-1.243673114188842,0.63695253999487,0.4644876055772338,-0.35975501660563197,0,1,5,6,1
0.8721970000729778,-0.034564239843803336,-1.6887479744286935,-0.29309949144935254,1.1398451492507808,0.4023056245406686,0.8334945460816181,-0.6872990108295554,-0.9407158534842271,-0.19969073571246693,0.265337205838578,0.5998665629157149,0.4446054082729743,0.9787388019933161,0.11581729929281329,-1.047575686669654,-1.3550756331177758,0.7583335144759906,1.0058500376897994,1.9713460484457181,1,1,8,4,0
0.2243396567780826,0.4458388752292466,-0.6704852126162669,0.505579992283879,-0.45274054059491314,-0.21550282033675994,-0.1055587386190788,-0.7751507935577284,-0.517958183139595,-0.017709013460616017,-0.015475613106915857,0.5270322140664815,0.5712817030129824,1.2186699434578088,-1.506374705052664,0.9129468899545583,-0.3405395972292381,0.6582713983497335,0.3394224822365289,-0.577223564802048,0,1,5,6,0
-0.742484232538384,0.3726481864800551,1.0691581358818143,-0.06232497504522662,0.696026117331489,-0.11072721862377184,0.3793472188110517,0.8681257380414449,-1.0804144953544863,0.6473169671902135,1.0543102992021012,2.1903877627744492,0.07115181185563131,-2.099206255179685,-1.7808366986010742,-0.8871563001905485,1.282422099452049,2.196753120135991,-0.40645321877176527,0.053251740269973064,0,0,2,6,1
0.5904220612514635,-0.6867323955673516,0.5374618962256197,-0.22253084049380412,-0.5049883110254401,2.0134478195236154,-0.7968883954105782,0.3488485785286472,0.03465823658465094,0.688408547992704,-1.9223699220283281,0.6725633485772803,1.5998379694925648,-1.9022142912755764,-0.9483757069625447,0.565296610969459,-0.1338441244223632,0.6796739298710968,0.7443536341085006,0.2251664656755135,1,1,7,2,1
0.48473281729447476,-1.5681443134200506,2.927368898218181,-0.3346197046571146,-0.6667936022751275,-1.7014352225909024,0.9599663437990721,0.7298264345456617,1.551779919298436,-0.9166420194219062,0.7163655644651753,-0.5220405763453202,1.3437161939475157,0.5362151214922827,-1.5556940310074727,-0.131197039677944,-1.9481142023764133,-1.1632817122682675,-1.1027974854936686,-0.6409414492642758,1,1,6,0,1
2.403415585238275,0.8223504708957536,-0.2691693304958912,0.6641932702735924,0.553875900933227,1.256750497546583,1.0339758172966207,-0.5285967149183771,0.019071400753713184,-0.032556094221418586,-2.151052682721887,-1.2172595369097443,-0.1672866771511124,-0.1728964351408084,0.5123250542051669,0.463641629535848,-1.7706925020997353,0.5185967344575301,0.17858720645376372,0.6233731816446291,1,1,9,7,0
0.42719436187168486,-0.993593003931448,-0.6888939996592579,1.0016934767752033,-1.895321639816814,0.20770703659525896,-1.2940773395031906,-1.022301641755062,0.9859868882962404,-1.0999248365507592,-1.1421390046271171,0.5803222067106972,-1.1107840840217897,1.0182095268905322,0.6446051820286461,-0.7776438623672993,0.9803756821930572,-1.93856915102177,0.4724913814655786,-1.24623152424569,1,1,6,1,0
-1.8400777445057528,0.9429386198972337,1.0686678525364957,1.3398143857656115,-2.0689904081420427,0.859657333171165,-0.7641938366929035,1.3255209246309871,-0.8006110749806916,0.6069800806288347,-1.7595180237849255,1.1155341597844735,0.0734697625711066,1.2913080621642135,-0.7165123680819934,0.21322080029325277,1.5190769245928835,-0.025757656396182493,0.42965737841598006,0.6993320390815799,0,0,0,8,1
-0.3748220566218061,-1.5198927996189848,2.4127025186231785,0.2300538290994121,0.8060037414992273,-0.25117765840622375,0.6627890365330533,0.13747959594893935,-1.6629953080318436,-1.5042819845467386,1.808990786623996,0.15514347465305772,1.420326948933336,-0.5667772073953511,-0.8924617642678582,-0.08581776087969421,0.7851820420804075,1.3920848609037175,0.18622514888611547,0.6536542654668639,1,0,3,0,1
1.9412174364637491,-0.19543484652276386,0.16866281203931532,0.6697284249381446,0.4366329285162741,1.2803211798582257,-1.5289810339913947,1.4697464323360305,-0.7136927838236659,-1.228612018071583,1.0369980774337637,-1.1124501433878522,1.4135907807222412,-2.182100425803546,-0.7556934976881565,0.8770751563731396,0.672329506508215,-2.63417027348343,-0.6637521243974007,-1.7157617779010401,1,1,9,4,1
-0.022868062298882122,-0.9240628073410654,1.474827768995568,1.6628933102161827,-0.9242775035535636,-0.5742154519063031,-0.5195862624966334,-0.4841993876773266,-0.3984484867175416,0.3470645191703616,-0.8513869748441673,-0.7107914943041751,-0.790590310513387,0.49262449269952874,-0.06376834167133273,-0.2413014551771641,-0.8418796978364393,-1.6040540716737481,1.631533727343083,-0.2887276878147827,1,0,4,1,1
0.6696725488300385,-0.2218882712922687,0.9011436305292249,1.623861412322142,1.6536352160298582,-0.534750804590915,-0.18848685975882942,-0.4112799243305384,-0.6715106053010765,-1.8414947093364584,-0.01474771801684241,-1.2855655937111106,-0.034171881534327396,2.1157708095629846,-0.5093450963307086,0.19477400562806724,0.9066483858092831,0.28029129196590696,0.29248418794229586,-0.36240243368808,1,1,7,4,1
0.10435593752321293,-0.6290378612036109,-2.915389804481916,-1.7515265743612687,-0.5007627150360905,0.9800025893061792,-0.651678440113482,0.37459115155721917,0.5984957357286139,0.5402662582784523,-0.5474242799271158,-1.148087509294043,-1.3122243861015703,2.9709352037276755,0.4554262971974579,1.8405829103452236,-0.8331102618088251,1.2483184433557513,-0.47681068674531824,-0.02894844278536387,1,1,5,2,0
-0.9857260463355437,1.704592093297377,-0.7071886792934604,0.07468163945423903,-1.0011375578851496,1.6003972988892943,1.4103123065906453,-0.5335453373840537,1.7839186066074848,-0.004252096719942134,2.5893897173890488,0.14468613052503645,0.576192750328422,1.3999034411695583,1.2776333498078092,0.5107320661358935,-0.14114031944383582,0.5141326999931192,-0.816184171876115,0.15213371886411586,0,0,1,9,0
-0.20367375017696587,1.1568337810369889,-1.2076536059757257,1.7948205850855177,0.32270163607566404,-1.2542565234605985,-0.12878767590384546,-0.23572946928579877,-1.6876508375746309,-0.7582625940182287,-0.026380711875300805,1.2664179058375522,-0.18882984322602964,-0.11364520761400726,-0.8151666709601995,1.0958907812082344,0.9023217515009514,0.7893347729815176,0.11183886506958167,-1.5985735619036765,0,0,4,8,0
-0.5530898169141323,1.542547211374117,0.24259388563167608,-0.2813259702406231,0.5239695803570802,1.0966401257117016,-0.06700957949301252,-2.3722529151417073,0.5590133168220991,-1.0098700724002574,0.5098838280679183,0.8656454261716251,1.0626730691458477,0.8485285489261075,-0.30868090209449756,-0.11716726911296156,0.4273278364438461,0.8147892269579314,-0.9893276239035133,0.9211993071758929,0,0,2,9,1
-0.9489165208248372,1.352039365974326,-1.0617457600914713,-0.10995597360023468,1.269964709150739,2.457273306203492,-1.7075415613409672,0.8277307499840828,0.10578309044659913,-0.5919778782180438,-0.4279852377068483,-0.9397462331108769,-1.3622521727048096,0.3852878001630358,1.7832641731767274,0.3526589803883439,0.17157173164762712,-0.6235737332415774,-0.93033103680467,0.021803216592593228,0,0,1,9,0
-1.7249178325130328,0.07660907045165961,0.5280360045479643,-0.7684355169034929,0.0490947313056715,-1.3517075320246466,0.6858904564379201,-0.2622335693828559,-0.4357108323847371,-0.03287448515243416,0.040307699330247825,0.8949300615655605,0.5910905313252215,-0.1564092787928027,0.7636681497189952,0.40073725369161306,-0.4265996362860371,-0.1247181582364859,-0.1482228888431208,0.5052613431742017,0,0,0,5,1
-1.542801515209646,0.6469045232565658,-0.44495450002390197,0.1597373627529191,-2.618731478244604,-0.4718315903629301,-0.5652152294706511,-1.8913801954856178,0.7684351704311135,-0.3856199677375859,-1.8180188419423258,0.6016376231984798,1.0894941913488378,-0.1344639620113832,-1.5096998052314585,-1.883902340048153,-1.2245554483317458,-0.8297325663280853,1.7097303852179853,-0.20412437430177077,0,0,0,7,0
-1.0700847663261526,0.8336032048373484,-0.26305633788955163,-0.4877780315085419,0.8411309417668084,-0.15048631615010624,-0.6988930958298374,-0.38456976697432366,0.76920464888916,-1.6105532012460402,-0.35540890558047256,1.0705826696757639,-0.16821677210325808,0.2728167322778412,1.0867689645371947,0.8923296533971701,-0.4400587730399219,-0.13039355220383636,0.9047639017290136,0.9394694872838987,0,0,1,7,0
-0.6533292325737119,-1.5587869950238415,-0.05171311130804584,-0.8727610707885383,0.16495687540902468,1.1320968808346892,-0.1681396460491672,0.14999508990773913,-0.09384561622336653,0.8027275724376978,-0.66778239428829,-2.196446261643099,0.4708688593753808,0.9878344213079936,0.4463742447585357,-0.6402304954680139,-1.135012098186069,0.4944975317803214,0.14147895293467364,-0.12579262765832977,1,0,2,0,0
1.2725701629285695,0.6149612320467747,0.5130452491011493,1.4933851537965097,0.9637731218861053,-0.5228736124556483,-0.7515255115616254,0.4258144947758656,-1.631465686837411,0.4427556707813585,-0.5570769672917206,1.6247471518131535,0.296525372707001,-0.17459282384170569,0.22697845202270647,-0.3597188925814986,0.4953035532924238,-0.8836599386169929,1.0740712311210778,-0.36248862374340846,1,1,8,7,1
0.5193465142411723,-0.04626121726634254,-1.4781137143876892,0.3104792770059333,0.14674747220522566,0.3299587878404347,-0.75411247979106,-1.116919511912159,-0.4760100000208513,-0.09779499708420289,1.184984447600316,1.817310819725607,1.3965978462231778,0.8601852107818442,-1.0043402622995898,-0.4088961749894955,0.2099260524129978,-0.632439038076175,0.5772056525279509,0.7204861082542877,1,1,7,4,0
-0.3152966552861244,0.6069426083866378,0.37270087188583595,0.7273332474332272,1.3467423902440079,-0.9563602596179763,-1.3056098360195616,2.013774368999746,-1.251318609589626,2.268332072010166,-0.6947681256954628,-0.902927242729632,0.7936673213517343,-1.6057576264068925,2.5716536297669426,1.9240508915090344,1.5399898728209191,-1.525458185917852,1.2948900550242588,1.1893768703723901,0,0,3,7,1
-0.18047991359062565,0.7674793445541306,-0.6790925674132892,0.12736873877327487,-0.7099519004865639,-1.5927377584740732,0.18928511812748675,-0.35642216780681196,-0.9458335562548363,1.3047150796123637,-0.9120201788346913,0.14397862488053753,1.0799115704789886,-0.25605534853692824,-0.734175450780734,0.2977483044697949,0.4556997235823749,0.8765606966913096,1.8712094514935098,-0.45729101495744107,0,0,4,7,0
0.2502002062516945,0.33899351380941967,-0.3683403241997452,-0.06556207813641915,-1.8379491698249213,-1.2923075912909934,-0.14621117684809196,0.4635823135240918,0.49138277624382937,0.6170802261915844,1.2574666073228364,1.7056878108667406,-0.2433964090102318,-0.8021261290822116,0.654887759813992,0.9338238955856327,0.1358315818215534,-0.1789955348107367,-0.5041661561554049,-0.04223544414003226,0,1,5,6,0
1.638359732270941,-0.1771681151147619,-0.503448617656451,0.46193458496845496,-0.7055323290203925,-0.851786456105808,1.5882648919584572,1.702320575494853,-1.1444463833990945,0.15904789230488517,0.7737498540032843,-0.06603063425266777,-0.032223680298068116,0.7227957409183138,0.546636419116102,-0.4489972028868676,0.5266498053933514,-0.26379625892015107,-0.35509966361044565,-0.73656818712857,1,1,9,4,0
-0.09662367001488972,-0.7532037815909708,0.356966653470312,-0.4611875392177439,-0.2606616607217148,0.6421199389623429,-0.9499319953924679,0.006536083569018939,-1.5272005690743609,-0.11305679283821429,0.4969906531064166,0.7913984396218451,1.1342579628619125,0.6585729275665638,-0.4067892308797614,-1.810378303801762,0.9906569083979919,-0.5245984977360418,-1.4466165809194151,1.8715625760989842,1,0,4,2,1
-1.3386057997232488,1.9186063338762078,0.5798712699120395,0.9235036801650806,-0.044306479925250525,0.4740844749056459,-1.4231138211702077,2.925024115440914,0.4401279966449698,0.7812261751955011,0.9342512255698657,-0.13917608592319347,0.07774283734381211,1.0849595675953727,-0.3677285273324813,0.39113522768745623,0.4677804572632056,-0.734511192312912,0.4437938893855209,-1.694322701295469,0,0,0,9,1
