duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,target,Group,QI_src_bytes,QI_dst_bytes
0,1,14,7,182,28735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,8
0,1,14,7,176,2456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.1,0.01,0,0,2,6
0,1,14,7,291,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,255,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0,0,6,4
0,1,14,7,301,1362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0,0,6,5
23,1,23,7,1527,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,41,151,0.88,0.12,0.02,0.01,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,220,3384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0,0,4,7
0,1,14,7,236,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.03,0.03,0.0,0.0,0,0,5,7
0,1,14,7,198,2996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,41,0.05,0.02,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,7
0,1,14,7,340,11439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0,0,8,8
0,1,14,7,297,584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0,0,6,4
0,1,14,7,254,21349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,0,5,8
0,1,14,7,233,10644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,47,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,8
0,1,14,7,242,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,5,2
0,1,14,7,262,423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,4
0,1,14,7,306,1721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,7,6
0,2,21,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,223,0.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,2,21,7,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,1,1
0,2,21,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,1,2,7,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,7,0.03,0.04,0.01,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0,1,14,7,227,2701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,106,255,1.0,0.0,0.01,0.02,0.02,0.01,0.02,0.02,0,0,4,7
0,1,14,7,288,1105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0,0,6,5
0,1,23,7,1139,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,205,0.69,0.23,0.08,0.01,0.0,0.0,0.0,0.0,0,0,9,3
2630,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.85,0.99,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,2,6,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84,34,0.18,0.06,0.18,0.06,0.0,0.0,0.0,0.0,0,0,0,0
0,1,14,7,268,970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,6,5
0,1,14,7,335,1801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,8,6
0,1,23,7,818,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160,75,0.47,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0,0,8,3
2762,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.59,0.88,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,284,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.02,0.0,0.01,0.0,0.0,0,0,6,2
5057,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.37,0.76,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,231,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5
2,1,14,7,182,33119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,8
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,13,213,1.0,0.0,0.08,0.19,0.0,0.0,1.0,0.91,0,0,0,0
0,1,14,7,287,5989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0,0,6,7
0,1,11,7,12241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,126,0.62,0.02,0.62,0.02,0.01,0.0,0.0,0.0,0,0,9,0
0,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,11,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,1,0,0
0,2,6,7,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0,2,6,7,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0,2,21,7,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2
1,1,23,7,815,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11,176,0.55,0.36,0.09,0.02,0.0,0.0,0.0,0.0,0,0,8,3
0,1,14,7,248,619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0,0,5,4
0,1,14,7,208,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,3,4
0,1,14,7,160,6780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,123,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,2,8
1,1,23,7,1022,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,173,153,0.63,0.11,0.01,0.01,0.01,0.0,0.0,0.0,0,0,8,3
0,1,14,7,237,376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,0,0,5,3
0,1,14,7,306,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,7,2
0,1,14,7,340,817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,5
1,1,23,7,1756,528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51,119,0.78,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0,0,9,4
0,2,6,7,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,1,14,7,345,1279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0,0,8,5
0,1,14,7,313,25519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,95,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,7,8
1,1,23,7,2089,526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,80,244,0.98,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0,0,9,4
0,1,14,7,193,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,28,0.0,0.0,0.0,0.04,1.0,0.0,0.14,55,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,3,4
0,1,14,7,318,1114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,5
3,1,14,7,276,2037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1,103,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.01,0,0,6,6
0,2,19,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,1,14,7,210,3233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65,66,0.0,0.0,0.0,0.0,1.0,0.0,0.03,151,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,3,7
0,1,14,7,331,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.14,1.0,0.0,0.29,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,2
0,1,11,7,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,57,0.11,0.05,0.11,0.05,0.0,0.0,0.0,0.0,0,0,2,0
0,1,14,7,324,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.21,0.0,0.01,0.5,0.96,0,0,7,4
0,1,14,7,314,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,3,255,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0,0,7,6
0,1,14,7,191,2067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,6
36,1,25,7,841,173527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,27,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,8
0,1,14,7,325,19793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,8
0,1,14,7,306,1628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,25,139,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0,0,7,6
0,1,14,7,307,5280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7
2620,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.83,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,23,7,1840,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,26,22,0.85,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0,0,9,3
0,1,23,7,1389,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,0.5,1.0,1.0,62,65,0.35,0.06,0.02,0.03,0.0,0.0,0.0,0.0,0,0,9,3
0,1,14,7,193,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3
0,1,14,7,210,1471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,48,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10,255,1.0,0.0,0.1,0.09,0.0,0.0,0.1,0.34,0,0,3,5
0,1,14,7,281,3565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0,0,6,7
6,1,23,7,1893,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,147,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,4
0,1,14,7,314,972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0,0,7,5
0,1,14,7,204,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,51,255,1.0,0.0,0.02,0.07,0.0,0.01,0.0,0.01,0,0,3,2
0,2,21,7,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,1,23,7,751,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,116,0.38,0.15,0.04,0.03,0.0,0.0,0.0,0.0,0,0,8,3
0,1,14,7,341,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,2
0,1,14,7,256,2632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,5,6
0,1,14,7,288,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,4
0,1,14,7,336,2475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,40,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,6
0,0,8,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,14,7,276,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,6,2
0,2,19,7,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0
0,0,8,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,14,7,322,18177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.5,56,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0,0,7,8
0,1,23,7,1304,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,162,0.81,0.04,0.01,0.02,0.01,0.0,0.0,0.0,0,0,9,4
2630,2,19,7,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.78,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,328,1125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,7,5
0,1,14,7,303,1025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,6,5
0,1,14,7,230,16617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,8
0,1,14,7,279,464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0,0,6,4
5752,2,19,7,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.78,0.99,0.0,0.0,0.0,0.0,0.0,0,0,2,1
0,1,14,7,370,2868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,162,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,8,7
0,2,19,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.75,0.0,255,1,0.0,0.65,0.96,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,2,6,7,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0,1,14,7,366,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,70,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,8,6
0,1,14,7,225,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,96,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,4,6
0,2,6,7,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9,4,0.44,0.22,0.44,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0,2,21,7,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2
0,1,20,7,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
1,1,23,7,1915,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,92,175,0.68,0.12,0.01,0.01,0.02,0.0,0.0,0.0,0,0,9,3
0,1,11,7,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,57,0.26,0.05,0.26,0.04,0.0,0.0,0.0,0.0,0,0,8,0
0,0,8,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1,8,0
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,28,1.0,0.0,0.14,0.18,0.0,0.0,1.0,1.0,0,0,0,0
7,1,23,7,962,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55,153,0.96,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0,0,8,3
0,1,14,7,218,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5
0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,245,1.0,0.0,1.0,0.21,0.0,0.0,1.0,0.89,0,0,0,0
0,2,19,7,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.7,0.98,0.0,0.0,0.0,0.0,0.0,0,0,2,0
0,1,14,7,324,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,68,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0,7,5
0,1,14,7,202,21963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,3,8
0,1,14,7,213,4555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,79,255,1.0,0.0,0.01,0.18,0.0,0.0,0.19,0.72,0,0,3,7
0,2,6,7,36,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,31,21,0.68,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0,0,0,1
