Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.2,1.0,0.790681911619276,0.0,1.0,1
0.0,1.0,0.5858861962065403,1.0,1.0,1
0.0,1.0,0.1329599875551407,0.0,1.0,0
0.1,0.0,0.1731057701923397,1.0,1.0,0
0.4,0.0,0.4014244919275087,0.0,0.0,0
0.0,0.0,0.3353778459281976,1.0,0.0,0
0.2,1.0,0.9535762303187882,1.0,0.0,1
0.5,1.0,0.8087380690467458,1.0,1.0,1
0.1,0.0,0.2396079869328977,0.0,0.0,0
0.30000000000000004,1.0,0.24733046657110785,1.0,0.0,0
0.0,1.0,0.9346089314088246,1.0,0.0,1
0.1,1.0,0.608331388824072,1.0,1.0,1
0.4,0.0,0.018556174094692013,0.0,0.0,0
0.2,0.0,0.4023022989655211,0.0,0.0,0
0.2,0.0,0.30688800737802374,1.0,1.0,0
0.2,0.0,0.18620620687356243,1.0,1.0,0
0.2,1.0,0.23284109470315678,1.0,0.0,0
0.30000000000000004,0.0,0.5547518250608354,1.0,0.0,0
0.1,1.0,0.4979610431458826,1.0,0.0,0
0.0,1.0,0.4981277153682901,1.0,1.0,1
0.2,1.0,0.5861750947253797,1.0,1.0,1
0.2,1.0,0.7386357323021877,1.0,1.0,1
0.0,0.0,0.010733691123037403,1.0,0.0,0
0.0,1.0,0.621020700690023,1.0,1.0,1
0.4,0.0,0.7364689934108914,0.0,1.0,1
0.30000000000000004,1.0,0.30358789737435693,1.0,0.0,0
0.4,0.0,0.2577530362123182,0.0,0.0,0
0.1,0.0,0.05340178005933527,1.0,0.0,0
0.1,1.0,0.8945298176605887,1.0,0.0,1
0.1,0.0,0.18267275575852532,1.0,1.0,0
0.1,0.0,0.1657277464804382,0.0,0.0,0
0.2,0.0,0.7319132859984221,0.0,1.0,1
0.30000000000000004,0.0,0.4419036190095225,1.0,1.0,0
0.7000000000000001,1.0,0.8772959098636621,1.0,0.0,1
0.1,0.0,0.7433025545295953,0.0,0.0,1
0.4,0.0,0.2303521228485394,1.0,0.0,0
0.6000000000000001,0.0,0.5492849761658722,1.0,1.0,0
0.30000000000000004,0.0,0.4474593597564363,1.0,0.0,0
0.0,1.0,0.3141438047934931,1.0,1.0,0
0.2,0.0,0.6230207673589119,1.0,0.0,0
0.0,0.0,0.2240519128415392,1.0,0.0,0
0.0,0.0,0.28338722401857835,0.0,1.0,0
0.4,1.0,0.5684411702612309,1.0,0.0,1
0.0,1.0,0.7023789681878285,0.0,1.0,1
0.2,1.0,0.3952465082169406,1.0,1.0,0
0.1,1.0,0.8742402524528594,1.0,1.0,1
0.2,1.0,0.661744280364901,1.0,1.0,1
0.0,1.0,0.4658488616287209,0.0,1.0,0
0.2,0.0,0.4436703445670411,0.0,0.0,0
0.2,1.0,0.5791637499027744,1.0,0.0,1
0.0,0.0,0.02477860373123547,0.0,0.0,0
0.1,0.0,0.055312954876273634,0.0,1.0,0
0.0,1.0,0.9945442625865306,0.0,0.0,1
0.30000000000000004,1.0,0.24480816027200908,0.0,1.0,0
0.1,0.0,0.21052923986355104,1.0,1.0,0
0.1,0.0,0.24923052990655242,1.0,0.0,0
0.1,1.0,0.9066746669333421,1.0,1.0,1
0.1,1.0,0.6823449670544572,0.0,0.0,1
0.1,1.0,0.8414391590830805,1.0,1.0,1
0.4,0.0,0.26793115326066425,1.0,0.0,0
0.0,1.0,0.537373468004489,1.0,0.0,0
0.0,1.0,0.1523828572063513,0.0,0.0,0
0.30000000000000004,0.0,0.6043534784492817,0.0,1.0,1
0.30000000000000004,0.0,0.15236063424336366,1.0,0.0,0
0.30000000000000004,0.0,0.7748480504905719,1.0,1.0,1
0.0,1.0,0.7817816149427204,1.0,0.0,1
0.1,1.0,0.5949753880684912,0.0,0.0,1
0.0,0.0,0.5500738913519339,0.0,1.0,0
0.30000000000000004,1.0,0.7570363456559663,0.0,0.0,1
0.30000000000000004,1.0,0.5906530217673922,1.0,0.0,1
0.30000000000000004,0.0,0.573530228785404,0.0,0.0,0
0.0,0.0,0.2942542529195417,0.0,0.0,0
0.2,1.0,0.48201606720224005,1.0,0.0,0
0.0,1.0,0.758669733435559,1.0,1.0,1
0.1,1.0,0.7014344922608531,1.0,0.0,1
0.2,0.0,0.20106225763080993,0.0,0.0,0
0.4,0.0,0.10459237530139892,1.0,0.0,0
0.2,1.0,0.974799159971999,1.0,0.0,1
0.2,1.0,0.5273842461415381,1.0,1.0,1
0.2,1.0,0.6650443903685679,0.0,1.0,1
0.1,1.0,0.7756480771581273,1.0,1.0,1
0.1,0.0,0.5989755214062691,1.0,0.0,0
0.1,1.0,0.11631498827738701,1.0,1.0,0
0.2,1.0,0.9780548240496905,1.0,0.0,1
0.2,0.0,0.23182994988721844,0.0,0.0,0
0.5,0.0,0.5511405935753413,1.0,0.0,0
0.4,1.0,0.4470815693856462,1.0,0.0,0
0.2,0.0,0.6271320155116282,1.0,0.0,1
0.0,1.0,0.37053457337466805,0.0,1.0,0
0.0,1.0,0.9349422758536394,1.0,1.0,1
0.1,0.0,0.35564518817293905,1.0,1.0,0
0.0,1.0,0.9641432492194184,1.0,1.0,1
0.30000000000000004,0.0,0.40354678489282975,1.0,1.0,0
0.2,1.0,0.27482027178683727,1.0,0.0,0
0.2,0.0,0.021611831505494616,1.0,0.0,0
0.4,1.0,0.8837183461670943,1.0,0.0,1
0.4,1.0,0.5470626798671068,1.0,0.0,0
0.4,0.0,0.30755469626765336,0.0,1.0,0
0.1,0.0,0.6132648866073314,0.0,1.0,1
0.1,0.0,0.38204606820227344,1.0,0.0,0
0.2,1.0,0.8088380723801905,1.0,1.0,1
0.2,1.0,0.14836050090558572,1.0,0.0,0
0.6000000000000001,0.0,0.578997077680367,0.0,0.0,0
0.30000000000000004,0.0,0.43723679678211497,1.0,0.0,0
0.6000000000000001,0.0,0.2032512194850939,0.0,0.0,0
0.1,1.0,0.7610364789937443,1.0,0.0,1
0.2,1.0,0.61323155216285,1.0,1.0,1
0.4,1.0,0.5126393101992288,1.0,1.0,1
0.0,1.0,0.8110825916419435,0.0,1.0,1
0.0,1.0,0.8188606286876228,1.0,0.0,1
0.1,1.0,0.9932664422147404,1.0,1.0,1
0.0,0.0,0.46757114126026417,1.0,0.0,0
0.30000000000000004,0.0,0.4348700512239297,1.0,0.0,0
0.1,0.0,0.3142549196084314,1.0,0.0,0
0.2,1.0,0.5333511117037235,1.0,0.0,0
0.0,1.0,0.254030689911886,1.0,1.0,0
0.2,0.0,0.7310243674789159,0.0,1.0,1
0.1,1.0,0.975899196639888,1.0,0.0,1
0.2,1.0,0.5628187606253541,0.0,1.0,1
0.1,1.0,0.4382590530795471,1.0,1.0,0
0.0,1.0,0.7884596153205106,1.0,0.0,1
0.2,1.0,0.5699412202628977,0.0,1.0,1
0.1,1.0,0.37912374856939673,1.0,0.0,0
0.1,0.0,0.10380346011533714,0.0,0.0,0
0.30000000000000004,0.0,0.19362867651143928,0.0,1.0,0
0.0,0.0,0.5760525350845027,1.0,1.0,1
0.30000000000000004,0.0,0.6865784415036056,1.0,0.0,1
0.0,1.0,0.5324510817027235,1.0,1.0,1
0.1,0.0,0.21357378579285974,0.0,0.0,0
0.0,0.0,0.14160472015733855,0.0,0.0,0
0.4,1.0,0.7814593819793993,1.0,1.0,1
0.2,1.0,0.8401613387112903,1.0,0.0,1
0.1,1.0,0.46042645865973314,1.0,0.0,0
0.4,0.0,0.6564996610998144,0.0,0.0,1
0.30000000000000004,1.0,0.9487982932764425,1.0,1.0,1
0.1,1.0,0.2974321366267764,0.0,0.0,0
0.2,1.0,0.9947331577719256,0.0,1.0,1
0.30000000000000004,1.0,0.8603620120670687,1.0,0.0,1
0.1,1.0,0.8398613287109569,0.0,1.0,1
0.2,0.0,0.461659833105548,0.0,0.0,0
0.1,0.0,0.29798771070146785,1.0,0.0,0
0.30000000000000004,1.0,0.8765625520850695,1.0,1.0,1
0.4,0.0,0.7053457337466804,0.0,0.0,1
0.2,1.0,0.8573396891007476,1.0,0.0,1
0.1,0.0,0.15559407535806746,1.0,0.0,0
0.2,1.0,0.5452292854206251,0.0,0.0,0
0.0,1.0,0.6032645532628866,1.0,1.0,1
0.2,1.0,0.3789237419025078,1.0,0.0,0
0.4,1.0,0.6750558351945064,0.0,0.0,1
0.2,0.0,0.5743080324899719,1.0,0.0,0
0.2,0.0,0.4295143171439048,1.0,0.0,0
0.2,1.0,0.7132459970887919,0.0,0.0,1
0.0,1.0,0.2156738557951931,1.0,1.0,0
0.1,0.0,0.5635187839594653,1.0,0.0,0
0.0,1.0,0.44243697012122624,1.0,1.0,0
0.0,0.0,0.6848783848350499,1.0,1.0,1
0.30000000000000004,1.0,0.11440381346044864,1.0,1.0,0
0.1,0.0,0.1659166416658333,0.0,0.0,0
0.1,1.0,0.32197739924664154,1.0,0.0,0
0.30000000000000004,1.0,0.28595397624365254,1.0,0.0,0
0.1,1.0,0.4263586563996577,1.0,1.0,0
0.1,1.0,0.5210840361345379,0.0,1.0,1
0.4,0.0,0.026589775214729383,0.0,1.0,0
0.5,1.0,0.4014800493349778,1.0,0.0,0
0.5,0.0,0.6617776148093826,0.0,0.0,0
0.0,1.0,0.2400191117481693,0.0,1.0,0
0.5,0.0,0.7549696100981143,1.0,0.0,1
0.6000000000000001,1.0,0.7353245108170272,1.0,0.0,1
0.4,0.0,0.026989788548507143,1.0,1.0,0
0.1,0.0,0.45805971310154786,1.0,0.0,0
0.1,1.0,0.542462526528662,1.0,1.0,1
0.1,0.0,0.010644799271086802,1.0,1.0,0
0.30000000000000004,0.0,0.6316877229240974,0.0,1.0,1
0.30000000000000004,0.0,0.02083402780092669,1.0,0.0,0
0.1,1.0,0.2059957554140694,1.0,1.0,0
0.2,0.0,0.12367078902630085,1.0,0.0,0
0.30000000000000004,0.0,0.7666366656666332,1.0,0.0,1
0.30000000000000004,1.0,0.3925575296954343,0.0,0.0,0
0.1,0.0,0.45743747013789343,1.0,0.0,0
0.0,1.0,0.8582841650277231,1.0,0.0,1
0.0,0.0,0.01937842372523524,1.0,1.0,0
0.4,1.0,0.7787704034578931,1.0,1.0,1
0.30000000000000004,0.0,0.6376545884862828,0.0,0.0,0
0.0,1.0,0.9656544107025788,1.0,0.0,1
0.4,0.0,0.5776859228640954,0.0,0.0,0
0.30000000000000004,0.0,0.24758603064546597,1.0,0.0,0
0.1,1.0,0.855717412802649,1.0,0.0,1
0.2,1.0,0.48561618720624017,1.0,0.0,0
0.30000000000000004,1.0,0.3175439181306043,1.0,1.0,0
0.30000000000000004,0.0,0.4295476515883863,1.0,1.0,0
0.8,1.0,0.18059490871917955,1.0,0.0,0
0.1,0.0,0.3805793526450882,1.0,0.0,0
0.30000000000000004,0.0,0.632232185517295,1.0,1.0,1
0.30000000000000004,1.0,0.6200206673555786,1.0,1.0,1
0.30000000000000004,0.0,0.305710190339678,0.0,1.0,0
0.2,0.0,0.7150238341278041,1.0,0.0,1
0.30000000000000004,1.0,0.3001100036667889,0.0,1.0,0
0.30000000000000004,1.0,0.8051935064502149,1.0,0.0,1
0.30000000000000004,0.0,0.2181850506127982,0.0,0.0,0
0.0,1.0,0.49429425425291956,1.0,1.0,1
0.5,0.0,0.11600386679555985,1.0,0.0,0
0.5,0.0,0.740491349711657,1.0,1.0,1
0.2,0.0,0.3698123270775692,0.0,1.0,0
0.0,0.0,0.1911508161383157,1.0,0.0,0
0.2,1.0,0.2760758691956398,0.0,1.0,0
0.2,1.0,0.5100503350111669,1.0,0.0,0
0.2,0.0,0.2554529595430958,1.0,1.0,0
0.2,1.0,0.9245419291754169,0.0,1.0,1
0.0,0.0,0.07443581452715087,0.0,0.0,0
0.2,0.0,0.6317655032945542,0.0,0.0,0
0.30000000000000004,1.0,0.31346600442236966,0.0,1.0,0
0.1,1.0,0.9107636921230706,1.0,0.0,1
0.1,0.0,0.297521028478727,1.0,1.0,0
0.2,0.0,0.3364112137071235,1.0,1.0,0
0.1,1.0,0.862539862439859,0.0,0.0,1
0.2,0.0,0.11184817271686831,0.0,0.0,0
0.2,0.0,0.1608386946231541,1.0,0.0,0
0.4,1.0,0.26766447770481233,1.0,0.0,0
0.4,0.0,0.29256530773247996,0.0,0.0,0
0.30000000000000004,1.0,0.5052501750058336,1.0,0.0,1
0.30000000000000004,0.0,0.5800415569407869,0.0,0.0,0
0.2,1.0,0.7616476104759047,1.0,0.0,1
0.4,0.0,0.22061846505994648,1.0,0.0,0
0.1,0.0,0.6774559151971731,1.0,0.0,1
0.1,1.0,0.9205306843561452,1.0,0.0,1
0.30000000000000004,0.0,0.6805226840894696,1.0,1.0,1
0.1,1.0,0.7822038512394858,0.0,0.0,1
0.1,1.0,0.572174628043157,1.0,0.0,1
0.4,1.0,0.5144504816827227,1.0,1.0,1
0.1,0.0,0.47268242274742495,0.0,0.0,0
0.1,0.0,0.3229885440625799,1.0,0.0,0
0.2,1.0,0.22051846172650197,1.0,0.0,0
0.30000000000000004,1.0,0.5417069457870818,0.0,0.0,1
0.4,0.0,0.4237252352856206,1.0,0.0,0
0.30000000000000004,0.0,0.0181006033534451,1.0,0.0,0
0.30000000000000004,1.0,0.884073913574897,1.0,0.0,1
0.2,1.0,0.657877484805049,1.0,1.0,1
0.2,0.0,0.4378701512272631,1.0,0.0,0
0.5,1.0,0.25855306287987373,1.0,0.0,0
0.1,1.0,0.6769114526039757,1.0,0.0,1
0.1,1.0,0.37954598486616214,1.0,0.0,0
0.30000000000000004,0.0,0.6371101258930854,1.0,1.0,1
0.1,1.0,0.9379423758569729,1.0,1.0,1
0.5,1.0,0.7430247674922497,0.0,1.0,1
0.2,0.0,0.2578641510272564,1.0,1.0,0
0.30000000000000004,0.0,0.16358323055212948,1.0,0.0,0
0.30000000000000004,0.0,0.7025678633732235,0.0,0.0,1
0.30000000000000004,1.0,0.6293432003288999,1.0,1.0,1
0.30000000000000004,0.0,0.09106970232341077,0.0,0.0,0
0.30000000000000004,0.0,0.7744147027123125,1.0,0.0,1
0.30000000000000004,1.0,0.19840661355378514,0.0,1.0,0
0.30000000000000004,1.0,0.6138871295709858,1.0,0.0,1
0.1,1.0,0.11882618309499204,1.0,1.0,0
0.0,0.0,0.46424880829360976,0.0,0.0,0
0.0,1.0,0.7026678667066679,0.0,1.0,1
0.0,1.0,0.3334555596297654,1.0,0.0,0
0.1,0.0,0.656532995544296,1.0,0.0,1
0.1,0.0,0.19631765503294557,0.0,0.0,0
0.0,1.0,0.8785626187539584,1.0,0.0,1
0.2,1.0,0.8016156094092024,0.0,0.0,1
0.0,1.0,0.3808682511639277,0.0,1.0,0
0.0,1.0,0.530539906885785,1.0,0.0,0
0.2,0.0,0.5163505450181674,1.0,0.0,0
0.1,1.0,0.8297054346255985,0.0,0.0,1
0.2,1.0,0.6693000877807038,1.0,0.0,1
0.0,1.0,0.7527695367623364,1.0,1.0,1
0.30000000000000004,0.0,0.01880062668755622,1.0,1.0,0
0.1,1.0,0.3508005822416303,1.0,1.0,0
0.2,0.0,0.7111792615309398,0.0,1.0,1
0.30000000000000004,0.0,0.06531328822071847,0.0,1.0,0
0.30000000000000004,0.0,0.4450037223463004,0.0,0.0,0
0.1,1.0,0.3215551629498761,1.0,1.0,0
0.1,1.0,0.42773648010489235,1.0,1.0,1
0.1,0.0,0.12747091569718988,1.0,0.0,0
0.2,0.0,0.4240252452859539,1.0,0.0,0
0.0,0.0,0.1729835438959076,1.0,1.0,0
0.1,1.0,0.8457837483471671,1.0,1.0,1
0.1,1.0,0.5102281187150683,0.0,0.0,0
0.4,1.0,0.4227474249141638,1.0,0.0,0
0.4,0.0,0.4413369334533373,1.0,1.0,0
0.2,1.0,0.30127670922364075,1.0,1.0,0
0.1,0.0,0.3276998122159627,1.0,0.0,0
0.2,0.0,0.11581497161016474,1.0,0.0,0
0.30000000000000004,1.0,0.4777492583086103,1.0,0.0,0
0.30000000000000004,0.0,0.09553651788392942,0.0,0.0,0
0.1,0.0,0.5024500816693889,0.0,1.0,0
0.0,1.0,0.5111281487160684,1.0,1.0,1
0.1,0.0,0.3093103103436781,1.0,1.0,0
0.30000000000000004,0.0,0.5208840294676489,1.0,0.0,0
0.30000000000000004,0.0,0.4778159271975732,1.0,0.0,0
0.4,1.0,0.5692300854472927,1.0,1.0,1
0.0,0.0,0.682678311499272,0.0,0.0,1
0.30000000000000004,1.0,0.8127048679400424,1.0,0.0,1
0.30000000000000004,1.0,0.3444114803826794,1.0,1.0,0
0.30000000000000004,1.0,0.12043734791159705,0.0,0.0,0
0.2,0.0,0.7292020845139282,1.0,1.0,1
0.2,1.0,0.1790615242730313,1.0,0.0,0
0.2,1.0,0.9179305976865895,0.0,0.0,1
0.4,0.0,0.43401446714890496,0.0,0.0,0
0.4,1.0,0.8696956565218841,1.0,1.0,1
0.2,0.0,0.24214140471349038,0.0,0.0,0
0.1,1.0,0.9571652388412946,1.0,0.0,1
0.2,1.0,0.540795804304588,0.0,1.0,1
0.30000000000000004,1.0,0.8857295243174772,1.0,0.0,1
0.0,1.0,0.25927530917697256,1.0,1.0,0
0.2,1.0,0.20384012800426682,1.0,1.0,0
0.0,0.0,0.04183472782426079,1.0,1.0,0
0.0,1.0,0.8611064813271554,1.0,0.0,1
0.1,1.0,0.561596497661033,1.0,0.0,1
0.30000000000000004,0.0,0.5315510517017235,1.0,1.0,0
0.2,0.0,0.5333844461482049,1.0,0.0,0
0.1,1.0,0.7332577752591753,0.0,0.0,1
0.2,0.0,0.7036790115226061,0.0,0.0,1
0.30000000000000004,0.0,0.7103570119003966,1.0,0.0,1
0.4,0.0,0.2663422114070469,0.0,1.0,0
0.6000000000000001,1.0,0.5071835727857594,0.0,1.0,1
0.1,1.0,0.23423002988988523,1.0,0.0,0
0.4,1.0,0.5513406002422303,0.0,1.0,1
0.0,0.0,0.7731479938220163,1.0,0.0,1
0.30000000000000004,1.0,0.49139415758303057,1.0,1.0,1
0.1,0.0,0.728435392290854,0.0,0.0,1
0.1,0.0,0.6925786415102726,0.0,0.0,0
0.2,0.0,0.7323577452581753,1.0,0.0,1
0.1,0.0,0.01844505927975376,1.0,0.0,0
0.1,0.0,0.13662677644810378,0.0,1.0,0
0.4,0.0,0.6069535651188374,1.0,0.0,0
0.1,0.0,0.3447781592719757,1.0,0.0,0
0.2,1.0,0.8599175528073157,1.0,0.0,1
0.1,0.0,0.46686000644465925,1.0,0.0,0
0.0,0.0,0.374790270786804,1.0,0.0,0
0.2,1.0,0.23274109136971227,0.0,1.0,0
0.2,1.0,0.2934986721779615,1.0,1.0,0
0.0,0.0,0.4773381334933387,1.0,1.0,0
0.2,1.0,0.26800893363112105,0.0,0.0,0
0.6000000000000001,1.0,0.43008100270009003,0.0,1.0,0
0.30000000000000004,0.0,0.11167038901296705,1.0,0.0,0
0.1,1.0,0.9308310277009233,0.0,1.0,1
0.30000000000000004,1.0,0.3720124004133471,0.0,1.0,0
0.30000000000000004,1.0,0.9297421025145283,1.0,0.0,1
0.30000000000000004,0.0,0.6365212173739125,1.0,0.0,1
0.2,1.0,0.7995822082958319,1.0,0.0,1
0.1,0.0,0.13211551496160984,1.0,0.0,0
0.30000000000000004,0.0,0.041268042268075567,0.0,1.0,0
0.2,1.0,0.6629776548107158,0.0,1.0,1
0.7000000000000001,0.0,0.5576296987677367,1.0,0.0,0
0.0,1.0,0.9086413991577496,1.0,0.0,1
0.0,0.0,0.5965421069591208,0.0,0.0,0
0.30000000000000004,0.0,0.7055457404135692,1.0,1.0,1
0.0,1.0,0.5172839094636488,1.0,1.0,1
0.2,1.0,0.9961665388846295,1.0,0.0,1
0.2,0.0,0.13377112570419014,0.0,0.0,0
0.2,0.0,0.41846950453904014,1.0,0.0,0
0.5,1.0,0.7444581486049535,1.0,1.0,1
0.1,0.0,0.6287876262542085,0.0,1.0,1
0.1,0.0,0.5815860528684289,1.0,1.0,1
0.1,0.0,0.7639143527006456,1.0,0.0,1
0.2,1.0,0.8192273075769192,1.0,0.0,1
0.30000000000000004,1.0,0.7868040045779303,0.0,0.0,1
0.30000000000000004,1.0,0.5187950709468094,1.0,1.0,1
0.1,0.0,0.0027889818549506895,1.0,1.0,0
0.30000000000000004,1.0,0.603431225485294,1.0,0.0,1
0.2,1.0,0.6213873795793192,1.0,0.0,1
0.1,0.0,0.4837161238707957,0.0,1.0,0
0.30000000000000004,0.0,0.4778381501605609,1.0,0.0,0
0.2,0.0,0.24179694878718178,1.0,0.0,0
0.0,1.0,0.3211995955420736,1.0,0.0,0
0.30000000000000004,0.0,0.5078058157494139,0.0,0.0,0
0.1,0.0,0.22354078469282307,1.0,1.0,0
0.0,1.0,0.4568374501372268,0.0,0.0,0
0.30000000000000004,0.0,0.23288554062913208,0.0,0.0,0
0.2,0.0,0.13644899274420258,1.0,0.0,0
0.2,1.0,0.9918775070280119,1.0,0.0,1
0.4,0.0,0.777737035678967,0.0,0.0,1
0.1,0.0,0.36804560152005067,0.0,1.0,0
0.2,1.0,0.13159327533139992,1.0,1.0,0
0.1,1.0,0.3867017789481872,0.0,1.0,0
0.6000000000000001,0.0,0.7536251208373612,1.0,0.0,1
0.0,0.0,0.2884762825427514,1.0,0.0,0
0.30000000000000004,0.0,0.49393868684511705,0.0,1.0,0
0.30000000000000004,0.0,0.7157571919063968,1.0,0.0,1
0.1,0.0,0.33184439481316047,1.0,0.0,0
0.1,1.0,0.6171650166116649,0.0,0.0,1
0.4,1.0,0.8554285142838094,1.0,1.0,1
0.4,0.0,0.012000400013333745,0.0,1.0,0
0.30000000000000004,1.0,0.9508872517972822,1.0,0.0,1
0.0,1.0,0.21736280098225497,1.0,1.0,0
0.4,1.0,0.9241196928786515,1.0,0.0,1
0.1,1.0,0.8543729235418958,1.0,0.0,1
0.30000000000000004,1.0,0.15419402868984522,1.0,1.0,0
0.2,0.0,0.7753147327133125,0.0,1.0,1
0.2,1.0,0.885607298021045,0.0,0.0,1
0.1,0.0,0.5993422002955655,1.0,0.0,0
0.0,1.0,0.7439803549007189,1.0,1.0,1
0.1,1.0,0.5365623298554396,1.0,0.0,1
0.2,1.0,0.2575641410269231,1.0,0.0,0
0.30000000000000004,0.0,0.5690300787804037,1.0,1.0,1
0.2,1.0,0.654921830727691,1.0,0.0,1
0.1,1.0,0.8146382657199684,1.0,1.0,1
0.30000000000000004,0.0,0.15560518683956132,1.0,1.0,0
0.5,1.0,0.23577452581752728,1.0,1.0,0
0.4,1.0,0.2549862773203551,1.0,0.0,0
0.1,1.0,0.8664511039256864,0.0,0.0,1
0.2,1.0,0.7372912430414347,1.0,0.0,1
0.2,0.0,0.7546696000977811,1.0,0.0,1
0.0,0.0,0.17838372390190788,0.0,0.0,0
0.30000000000000004,0.0,0.34298921075146943,0.0,0.0,0
0.30000000000000004,1.0,0.18999522206295766,0.0,1.0,0
0.30000000000000004,1.0,0.856995233174439,1.0,0.0,1
0.0,0.0,0.1852839539095747,1.0,0.0,0
0.4,0.0,0.14247141571385713,1.0,0.0,0
0.1,0.0,0.3623787459581986,0.0,1.0,0
0.0,1.0,0.664188806293543,0.0,0.0,1
0.30000000000000004,0.0,0.16832783314999383,0.0,0.0,0
0.2,1.0,0.2807871373490228,1.0,1.0,0
0.1,0.0,0.7653810682578308,1.0,0.0,1
0.1,0.0,0.49402757869706765,0.0,0.0,0
0.4,1.0,0.45764858828627625,1.0,1.0,0
0.30000000000000004,0.0,0.07261353156216316,0.0,0.0,0
0.1,1.0,0.3483227218685067,1.0,1.0,0
0.30000000000000004,0.0,0.011867062235407844,1.0,0.0,0
0.2,1.0,0.22587419580652685,1.0,1.0,0
0.0,0.0,0.633009989221863,1.0,0.0,0
0.1,0.0,0.7206240208006933,1.0,0.0,1
0.2,1.0,0.6357434136693445,0.0,0.0,1
0.2,1.0,0.7277020345122616,1.0,0.0,1
0.2,1.0,0.862673200217785,1.0,1.0,1
0.2,0.0,0.1707834705601297,0.0,1.0,0
0.30000000000000004,1.0,0.4507261353156216,1.0,1.0,0
0.1,0.0,0.561918730624354,0.0,0.0,0
0.2,1.0,0.2059624209695879,1.0,0.0,0
0.30000000000000004,1.0,0.34678933742235846,1.0,1.0,0
0.0,0.0,0.6874118026156426,1.0,1.0,1
0.1,1.0,0.16476104759047522,1.0,0.0,0
0.0,0.0,0.21116259430869916,0.0,0.0,0
0.4,0.0,0.7141682500527795,1.0,0.0,1
0.2,0.0,0.14367145571519047,0.0,0.0,0
0.1,0.0,0.4115470515683856,0.0,0.0,0
0.5,0.0,0.11348156049646096,1.0,0.0,0
0.4,1.0,0.41545829305421295,1.0,0.0,0
0.30000000000000004,1.0,0.4954054024023023,1.0,1.0,1
0.0,1.0,0.6526661999844439,1.0,1.0,1
0.1,0.0,0.5149171639054635,1.0,1.0,0
0.30000000000000004,1.0,0.22046290431903287,0.0,0.0,0
0.4,1.0,0.6988232941098036,1.0,0.0,1
0.30000000000000004,1.0,0.9001522272964655,1.0,0.0,1
0.2,0.0,0.18323944131471043,1.0,0.0,0
0.1,0.0,0.029734324477482532,1.0,0.0,0
0.4,0.0,0.614764936608998,0.0,1.0,1
0.2,0.0,0.33135548962743205,1.0,0.0,0
0.30000000000000004,1.0,0.42758091936397874,0.0,0.0,0
0.4,0.0,0.6265319955109614,0.0,0.0,0
0.1,0.0,0.6734891163038768,1.0,0.0,1
0.1,0.0,0.16808338055712962,1.0,1.0,0
0.1,0.0,0.6676667000011112,0.0,0.0,1
0.2,1.0,0.8648954965165505,0.0,0.0,1
0.1,0.0,0.23178550396124314,1.0,0.0,0
0.30000000000000004,1.0,0.38084602820094,1.0,0.0,0
0.1,0.0,0.014722712979321484,1.0,0.0,0
0.1,1.0,0.8034601153371779,0.0,1.0,1
0.1,0.0,0.1269153416224985,1.0,0.0,0
0.2,1.0,0.7319243974799159,1.0,1.0,1
0.2,0.0,0.5868306721335155,0.0,0.0,0
0.4,1.0,0.16018311721501827,1.0,0.0,0
0.30000000000000004,1.0,0.6671555718523949,1.0,0.0,1
0.2,0.0,0.6092647532695534,1.0,0.0,0
0.30000000000000004,1.0,0.40598019933997803,1.0,1.0,0
0.1,0.0,0.56527439803549,0.0,0.0,0
0.1,1.0,0.8395946531551051,1.0,0.0,1
0.30000000000000004,0.0,0.22190739691323041,0.0,0.0,0
0.4,1.0,0.4045023723012989,1.0,0.0,0
0.2,0.0,0.4323588564063246,1.0,1.0,0
0.1,1.0,0.6182761647610475,0.0,0.0,1
0.30000000000000004,0.0,0.4739713546007089,0.0,1.0,0
0.2,0.0,0.5400402235630077,1.0,0.0,0
0.1,1.0,0.4433925575296955,1.0,1.0,1
0.1,0.0,0.22687422914097138,1.0,0.0,0
0.2,1.0,0.23591897507694698,1.0,1.0,0
0.0,0.0,0.6803226774225808,0.0,1.0,1
0.30000000000000004,1.0,0.800615576074758,1.0,1.0,1
0.30000000000000004,1.0,0.8773070213451559,1.0,1.0,1
0.4,1.0,0.8306054646265986,0.0,0.0,1
0.2,1.0,0.6041756947453805,1.0,0.0,1
0.2,0.0,0.3303999022189628,1.0,0.0,0
0.1,1.0,0.4528484282809427,0.0,1.0,0
0.30000000000000004,1.0,0.8046823783014989,1.0,1.0,1
0.1,0.0,0.030912141515828273,0.0,1.0,0
0.2,1.0,0.9397535473404668,1.0,0.0,1
0.2,1.0,0.8487616253875128,1.0,1.0,1
0.4,1.0,0.47540473571341263,0.0,0.0,0
0.2,0.0,0.11495938753514001,1.0,0.0,0
0.2,0.0,0.5501738946853785,1.0,0.0,0
0.1,0.0,0.16808338055712962,0.0,0.0,0
0.30000000000000004,1.0,0.7356134093358666,1.0,0.0,1
0.30000000000000004,1.0,0.874140249119415,1.0,0.0,1
0.1,0.0,0.4923052990655244,1.0,0.0,0
0.2,0.0,0.2700867806704668,1.0,1.0,0
0.0,0.0,0.3695456515217174,1.0,0.0,0
